Tweet,Sentiment
Kalau ini benar terjadi... Manusia perlu waspada!,Positive
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori,Positive
"USER Istirahat aja pak presiden momentum sudah berlalu, saya pernah jadi saksi telinga dan mata awal rapat pembentukan PD di Pacitan tahun 2003",Positive
RT USER USER Cc USER USER mohon segera ditangkap manusia sampah ini KaPolri KaPolri KaPolri,Positive
"RT USER: USER jawab aja\n\nkak lo org nya asik\ntp sayang omongannya kaya org goblok,jd bikin ilfeel\nmaaf ya\ngausah kebanyakan ng\xe2\x80\xa6'",Negative
"Kasihan Warga DKI Cuma Di PHP, Belum Dilantik Anies Kini Batalkan Janji Kampanyenya Yaitu Soal...... URL",Positive
USER Jadi inget fesbuk anjir lupa aku',Negative
"4. Hal ketiga yang ingin dibahas Presiden dalam #ratas kali ini yakni sisi promosi untuk #AsianGames2018, baik di media-media lokal maupun di media-media internasional.",Positive
USER Gak cucok antara antara langit dan bumi kampret cebong..tapi lebih adem cebong',Negative
"Komplit sudah! Tidak hanya kebanjiran TKA (Tenaga Kerja Asing), malahan :; Jokowi Restui WNA Duduki Jabatan Direksi BUMN. ; Benar-benar parah negeriku ini! Tidak ada pilihan lain selain ; #2019GantiPresiden; #2019GantiPresiden;",Positive
Hampir saban tahun mereka katakan bahawa iOS mereka hebat. Namun apa terjadi sekarang?. \n\nTiada guna membeli iPhone dengan harga yahudi tapi pengakhiranya sangat mengecewakan.',Positive
USER USER Mirip Ahok waktu pilkada DKI bagi2 sembako tapi tetap kalah telak hampir 16%...,Positive
USER Kayaknya bisa? Atau cuma bank tertentu? Bilang aja mau jual uang asing/tukar ke rupiah',Positive
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82',Negative
Ini mah budek si gendut USER',Negative
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. GABUT BGT IDUPNYA MONYET GAK BALIK BALIK GUE',Negative
"RT USER: #BumdesMendunia\nKementerian Desa, PDT dan Transmigrasi mendorong percepatan pembangunan desa di Indonesia. Saat ini juml\xe2\x80\xa6'",Positive
"Dosa di rumah atau di tempat privasi kamu, itu kamu dengan Tuhan. \n\nTapi, jgn mempengaruhi budaya songsang ini kepada mereka yg tidak bersetuju denganmu dan jgnlah merosakkan sistem kekeluargaan normal manusia.\n\nTolak budaya LGBT \xf0\x9f\x8f\xb3\xef",Positive
USER Manis anjir gakuat gua le',Negative
RT USER USER USER USER penyusup di partai demokrat.,Positive
Ganyang PKI dan antek-anteknya (orang-orang dan partai pendukungnya) URL,Positive
tau kenapa kalo anda bicara tumpas PKI komunis dan antek pasti anda akan diserang ya krn yg serang anda itulah PKi cm pki yg lindungi pki,Positive
Istrimewa... ð??±ð??±ð??±,Positive
Prabowo Terdiam! Pidato Presiden Jokowi: Jangan Bicara Pesimis 2030 Bubar â?? BERITA TERBARU HARIÂ INI,Positive
"Retweeted SidogiriMedia (USER):\n\nBagaimana tidak, Arab adalah latar belakang Islam sejak kelahiran hingga perkembangannya. Beda jauh dengan agama Nasrani dan Yahudi. Meskipun kedua agama itu lahir di Timur Tengah, namun perkembangannya terja",Positive
Ambik course graphic design tapi bergaya semacam pergi class macam budak fashion\n\nYaa setan budek takkan aku nak pakai baju tidur pergi class hanat.\nYe tahu designer takda masa tapi aku ada masa untuk appearance aku noted that\n\nMaju lu sini anjing',Negative
"USER USER USER USER USER USER USER USER Apakah ini berarti sosialisasi BOM shg menjadi kata yg tidak menakutkan?... Kalo ada bom beneran, itu mah biasa,... ""jihad"".'",Positive
"Duta AS ke PBB, Nikki Haley telah pulang ke White House, menolak dakwaan penasihat tertinggi bahawa dia keliru dengan mengatakan Presiden Donald Trump akan mengenakan sekatan baru ke atas Rusia.",Positive
Lbh percaya perusahaan asing drpd media lokal.. Dasar antek asing ente Om USER..,Positive
[VIDEO] Pesan dari Penyandang Disabilitas untuk Presiden Jokowi,Positive
Titit peler kontol baru jadi kupu-kupu',Negative
USER antek antek umak nya ?? biar apa gituh kikituan teh',Positive
Gubernur yang patuh lapor LHKPN #GanjarYasin1 #KamiGanjarYasin,Positive
USER USER klo buat cebong biadab ga masalah sih hihihi',Negative
"USER Itulah para jongos dan antek2 aseng/asing penjual akidah, harga diri dan negara demi nafsu duniawi.'",Negative
USER USER USER Mungkin maksudnya aseng asing yang bernama MA LAI KAT ..............',Positive
"Ampas buah &amp; sayuran mengandung vitamin &amp; serat.Minumlah jus bersama ampasnya, agar tetap nikmat minum sedikir demi sedikit sambil dikunyah'",Positive
"USER Rakyat 3lauk10ribu pake telor separo? \xf0\x9f\x98\x82\nKalau mampu 20rb, kenapa ngasih 10rb \xf0\x9f\x98\x82\n\nBajingan kau gendut tai, hidup gak ada berkah.\n\n#2019GantiPresiden'",Negative
JOKOWI Mendingan Anda Sadar Diri Aja Turun Jabatan Dari Pada di Lengserkan Oleh Rakyat MALU !! FPI Gak Akan Mati !!,Positive
RT USER Kasian ya kacung tetap kacung anies sandi,Negative
"USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!",Positive
RT USER USER USER kata-kata; kecebong pki anti islam diktator hanya untuk jokowi,Negative
woy anjir bolot bat gue aja paham. URL,Negative
"USER Presiden yg mempermalukan bangsanya sendiri, plonga plongo tolah toleh macam boneka idiot",Negative
USER USER Memang KAMPUNGAN dan NORAK baru tau ?',Negative
USER NAON ATUHLAH!!!!! SUDAH NETE AJA DULU YG BENAR GBLG!!!!!!',Negative
Dari habis sahur sampe jam 10. Sibayik udah nete 4x. Skg rasanya lemas tak terkira \xf0\x9f\xa4\xa2',Positive
"""Bila Anies diminta jadi capres Prabowo, beliau bukan tidak amanah, tetapi diberi amanah yang lebih besar! Sampai saat ini, beliau kandidat terbagus mendampingi Prabowo.""\n\n~ Zeng Wei Jian, aktivis kalangan tionghoa.'",Positive
"udik, itu gue kl abis minum soda langsung sakit tenggorokan \xf0\x9f\x98\x85. dikira sih kemarin karna paketan minumnya soda kan ya, meski lemon katanya. langsung kayak pilek dan sakit tenggorokan dr bangun tidur \xf0\x9f\x98\x81. minum es es esan jg gt terutama yg gulanya campuran, sensitif \xf0\x9f\x98\xa5'",Negative
"USER USER USER USER USER USER Pantes kaum kalian slalu bikin rusuh, sll doyan ngomong kotor, mudah dbodohi oleh pejabat kotor, karena cara menilai seseorang aja trnyata cuma dilihat dari gelarnya,",Negative
"Presiden USER menggelar rapat kabinet terbatas agenda ke dua, yang membahas percepatan pelaksanaan berusaha di Iâ?¦",Positive
"USER USER USER USER USER USER USER Denger2 di Morowali sono lgi buka loker sbnyk kl 8000 pkrja, tpi isu yg beredar mngtkan bhwa pkrja yg bkal dterima cuma 2000an... inikah penyebabnya ???\n(Kndari adlah",Positive
USER Hanya kecurangan yg bisa mengalahkan prabowo!!,Positive
USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',Negative
USER USER Pak Amin tolong kasih tahu ke Anies ya kalo Reklamasi sudah dilanjutkan berarti Antek Aseng donk.',Positive
"gw harus bilang Babi Ahok apa dong selain kafir, gw hanya pengen gerombolannyA Babi Ahok merasakan bagaiamana klo di anjing2in, Bangsat2in",Negative
"*di kantor*\nTV: *nayangin berita driver grab yg ngirim death threat ke cewek tuli*\nBundo: *pake suara kecil* ""Tai, ampe di death threat gitu sial""\n.\n.\n.\n.\n.\nkish, kebiasaan lu ngomong jorok untung lu ngomongnya pake suara yg kecil.....'",Negative
"USER BANGSAT KAPINDIANG TAIK BEGO TOLOL SETANALAS NDASMU BABI ANJING MONYET PEKOK CEBONG KODOK KATAK .MARI KITA HILANGKAN KOSA KATA INI DARI OTAK KITA,SEPAKAT?.'",Negative
USER Ayo lah mas. Udab becek nih memek.',Negative
USER Mulai deh bolot nya_-',Negative
USER as clara\n- anak pinter\n- dongo\n- paling koplak\n- cantik tapi idot :(\n- gatau malu \n- urat malu putus\n- butt dia muka nya imut bgt',Negative
"USER Sellernya kabur, lapaknya ditutup semua \xf0\x9f\x98\xa1 inilah kelemahan belanja di market place, konsumen tidak terlindungi dgn baik. Saat klik tombol selesai, berarti siap-2 dan was was kena tipu barang cacat. Mau gimana lagi, UU perlin",Positive
"Kalo ak jadi Gubernur Bank, akan kuminta seluruh pecahan uang dicetak dengan wajah USER",Positive
Kalian perankan Tanpa ADA Cacat',Positive
USER ngentot seharian yey',Negative
"USER namanya juga rezim suka2, ndan. mereka yg buat peraturan, mereka juga yg melanggar'",Positive
"#Video Ritual Hindu ini bukan digelar di India, melainkan di Aceh, yang menarapkan syariat Islam dengan sangat keras.",Positive
RT USER: Tapi kadang ade member yang babi main sedap tekak setiap hari nak dibelanje\xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f URL,Negative
Semoga sehat selalu pak presiden jokowi,Positive
#ILCPrabowoMenyerang ilc sukses undang orang gila karena ahok kalah ampe lupa potong kuping gila gila gila gila gila beneran \xf0\x9f\x98\x81',Negative
"Pengakuannya Aman:\n-Haram hukumnya mengajak perempuan apalagi anak kecil ke medan jihad\n-Kami berlepas diri dr kejadian bom kemarin\n-yg kemarin itu menurut kami dilakukan oleh orang gila\n\nAman ini afiliasinya ISIS, pembom kmarin jg katanya ISIS tp k",Positive
Kubu Prabowo Selalu Menilai Negatif Kebijakan Jokowi pemilihan presiden2019 URL,Positive
"Keadilan itu bersifat universal merentas segala batasan agama dan ras keturunan. Adil itu sama bagi yang Islam, kristen, buddha maupun Hindu. Tiada perbezaan. Ia bukan milik mana-mana agama atau bangsa.'",Positive
"USER sy setuju kenyataan USER , pelik tiada parti, bukan jadi presiden parti tup tup bubuh jadi PM ð??? .",Positive
USER USER Rezim utang....pencitraan demi berkuasa k3mbali....rezim kampretttt',Negative
RT USER USER Mungkinkah Sandi dan Anies nyusul sahabat-sahabatnya yg jadi buron dan yg sdh ditangkap itu sebelum dilantik ?,Positive
"Bang Adian pernah bilang, sebelum berniat Ganti Presiden tentukan dulu siapa lawannya Pak Jokowi di 2019.\nbaru adu program.'",Positive
Aye senang banget dengan melihat foto ini... Kemesraan Presiden Jokowi dengan Ulama,Positive
USER USER Goblok permanen....\xf0\x9f\x98\xad',Negative
"2,Orang-orang (Yahudi dan Nasrani) yang telah Kami beri Al Kitab (Taurat dan Injil) mengenal Muhammad'",Positive
RT USER Kalau presiden USER berbuat salah tidak berbuat salah lebih baik nggak usah jadi president. Mundur saja bapaaaak....,Positive
KH Said Aqil Siroj menerima SK Program Doktoral kajian Islam Nusantara USER dari Kementerian Agama RI,Positive
USER \nHassle Free Return Policy adalah jaminan pengembalian produk Hauz Indonesia dengan harga yg sama selama 7 hari dari tanggal pembelian apabila produk tsb cacat produksi atau konsumen kurang puas dengan produk yg di beli. #HauzMiniQuiz #HauzID \,Positive
USER USER Waspada ulama jabar jangan mau jadi tamen si cungkring ini.; Dia itu muka petruk hati DASAMUKA,Negative
"USER USER USER USER USER USER USER Bahkan anak dan istri nya pun tidak dpat di tolong, karena telah melupakan Tuhan dan menuhankan saint dan tehnology. Begitu pun skrng yg terjadi di sebagian bangsa e",Positive
USER Buat sewa jablay kayaknya jg bisa tuh',Negative
USER USER USER USER USER USER USER ngakak bat jancuk wkwk',Negative
Wuakkakaa.. mampuss!! ga salah gue diblock dia sejak jaman Jokowi Ahok nyagub. Gaya lo toong.. toong.. Anies sandi URL,Positive
"Islam datang di Indonesia dengan dialog kebudayaan. Itulah alasan mendasar Islam dapat dengan mudah berkembang, karena antara Islam dan budaya tidak pernah dipertentangkan",Positive
USER WKWKWKWKWKKWKWKW GEBLEK BGT',Negative
"RT USER Mantap bravo pasangan ideal cocok tuk 2019. Tumbangkn kaum antek"" cina.",Positive
USER Mengikut kajian jika calculus diterbalikkan menjadi \xe2\x80\x98suluclac\xe2\x80\x99 yg bermaksud \xe2\x80\x98hidup yahudi\xe2\x80\x99 dalam bahasa israel kuno',Positive
USER USER Jaman SBY yg demo PDIP,Positive
Air tebu sebelum viral pun harga yahudi. Dah viral nanti harga nazi ke acaner?',Positive
dekalarasi pilkada 2018 aman dan anti hoax warga jemiran jabon,Positive
"USER asalkan yg ngimpor DKI, sepi-sepi aja,ga bakal osang aseng'",Positive
"RT USER: USER USER hey, u okay? macam org sinting aja hehehehehe kup tau'",Negative
"Sial Banget aKu Hari ini ! Udah Kena Copet , Sakit Mencret , Jalan Kepeleset , Kaki Lecet , Muka di jepret sama karet , ehh skarang status Sekarang Malah Di baca Sma Monyet .. !! wkwkwk'",Negative
RT USER: Pantat mn nh pngen nusuk dan ditusuk\n\xf0\x9f\x91\x89Open BO WA 08157686707\n #gaybrondong #massageboy #gayjakarta #gayjogja #gaytangger\xe2\x80\xa6',Negative
USER USER USER Loe Cebong dongo ya.... wkwkwk',Negative
USER saya ga habis pikir kenapa fanboy ahok bego bego ya pada ga ngerti sejarah. Gampang kejebak iklan. Maaf ya.,Negative
"USER USER \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82 Bilangnya anti ASING, ASENG, ASONG dan KOFAR, KAFIR, KAMPRETTTT.Ternyata manusia MUNA... semua kalian,USER doyan juga rupanya sama ASENG sampe import bawang puti",Negative
"Arsul Sani: Jangan Sampai Ada Guantanamo di Indonesia > DPR cepat gelar RDPU, klarifikasi siapa Muhammad & Allah SWT",Positive
USER USER Sama aja ku ber2 kunyuk',Negative
"USER USER Nah betul, klao sy si fair baik soeharto maupun soekarno memang pernah ada sala ketika mereka terlalu dengerin org yg muja2 mereka. Kalau soekarno terlalu dengerin pki, soeharto dengerin golkar'",Positive
"Sahabat Budidaya, Prof. Memenuhi Skala Ekonomi, Teknologi state of the art, Supply Chain Management System yg terintegrasi, Sustainable Development Principles; USER ; ; #majuakuakulturkita",Positive
"USER Pimen yen gawe ning slawi perek hotel grand dian nah ana toko matrial kue gone nyong, digawe bae pimen \xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 2x9 m temboke wkwk'",Positive
"USER gara gara gini ini TGB jadi terang benderang melihat pihak yang kerja dgn niat majukan bangsa, disusul Dede Yusuf yg mulai melihat isu aseng tidak benar USER'",Positive
aku paling fck orang myanmar. noob sial main ml fckk',Negative
Ternyata tidak sedikit yang 'gagal paham' tentang Peraturan Presiden No 20 Tahun 2018 tentang Tenaga Kerja Asing (TKA). Perpres tersebut sebenarnya untuk mempermudah administrasi TKA level manajer ke atas yang selama...,Positive
USER USER USER Yg dibahas penangkapan ikan menggunakan potas/racun dan sampah plastik kok bahas tugas TNI AL?',Positive
USER Apapun dibentuk utk mendukung REZIM PANIK... jangan lupa yaa #2019GantiPresiden',Positive
"USER IYA SIH TAPI SAMPE EMAK KU BILANG KETAWA NYA KAYAK KUNTI:""))('",Positive
"Bisa bertitel Kaji dri dulu sampai sekarang memang tdk Murah(Muahal). Blm lagi ngantri kebrangkatanya. Bsa 5-8an thn lebih, bru bisa brangkt. Kaji+, pun, yg katanya bs cpt, juga hrs nugu. Alternatif cept kaji adlh jadi TKI di middle east. Salut dg mreka.",Positive
Ternyata bner tu pak USER alasan pembakaran 7 SD di Palangkaraya cm utk diperhatikan &amp; segra pengadaan proyek URL,Positive
USER pk jokowi bisa menguasai saham pt frefoort 51 persen kaum bani cabul kaum kampret yg kejang yg nyinyir',Negative
"Kemudian kami tidak hanya menyediakan untuk atlet dan official saja tapi juga penonton suporter dari negara asing yang jadi tamu-tamu kita,"" kata Bambang di Jakarta, Senin (2/7/2018). #AyoIndonesia #AsianGamesKita'",Positive
"RT USER: Thailand, negara di asia yg cowoknya punya kontol besar URL",Negative
Bahkan fisikku berada dalam kata sempurna namun sesungguhnya jiwaku cacat semenjak ayah tiada.',Positive
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",Positive
"Aku, Ronaldo Pardede, siswa SMP Katolik Santo Petrus Kelas 1A, 2B, 3C, 1984-1987.'",Positive
USER USER Cina cuma jadi benalu nkri \xf0\x9f\x90\xb7\xf0\x9f\x90\xb7\xf0\x9f\x90\xb7',Negative
USER Pak USER Kementerian Agama harus membongkar cara-cara Islam mendungukan & membiadabkan umatnya,Negative
RT USER: mau masak eh malah di ajak ngentot sialan URL,Negative
RT USER USER trus maksudnya Indonesia yg mayoritas muslim suruh pilih pemimpin cina non muslim gitu ya ? Jangan dong,Positive
Tili tili bom Russian lullaby \xf0\x9f\x98\xb0\xf0\x9f\x98\xb0\xf0\x9f\x98\xa8',Positive
"USER \xe2\x80\xa2 Mau nomor dua!\n\xe2\x80\xa2 Karena aku belum pernah punya eyeshadow SAMA SEKALI. Iya iya aku perempuan macam apa, biasanya minjem doang eheheh, mau beli juga asa mahal kunaon sih ya. Jadi ya.. Yaudah gitu, nomor dua keliatan pal",Positive
Jokowi menguasai Jawa Barat...,Positive
kebiadaban ahok cina kafir anak2 rakyat kecil pribumi dan ibu2 islam semua digusur dari rumahnya serta kehidupannya,Negative
USER Mana ada anjir. Kagak lah.',Negative
"USER USER USER USER Nope. Banci lebih berani lawan norma2 sosayeti dan jadi diri sendiri. So, the lowest human being ya si manusia kacrut itu.'",Negative
Program Studi Terbaru di UNP; 1. Pendidikan Tari ( S1 ); 2. Pendidikan Agama Islam ( S1 ); 3. Teknik Sipil ( S1 ); 4. Teknik Mesin ( S1 ); 5. Statistika ( S1 ); 6. Teknologi Penginderaan Jauh ( D3 ); 7. Keperawatan ( D3 ),Positive
"RT USER: Sekali2 yang diangkat ""penyesalan orang-orang Indo yang telah pilih Jokowi"" gitu URL",Positive
"USER USER ya gih aja makan tuh hindu nusantara, agama kita ini rahmatan lil alamin, bukan agama bumi tapi agama langit. tapi kalo islam nusantara mau sama dengan mereka, ya monggo, supaya lebih sesat sekalian!!'",Negative
IKLANAHOKJAHAT AHOK MENCIPTAKAN BARA API ANTARA RAKYAT PRIBUMI DENGAN TIONGHOA YG DIBALUT DENGAN PHOBIA.... AHOK KAFIR RASIS...,Negative
"Selalu inget, km bukan siapa siapa. Bukan apa apa. Jadi gaada pentingnya juga buat kamu tau.\n\nBut, I need belong to someone. Hahaha. Agony of loneliness huh? Teori nya pak kassin lagi nih? Geblek!'",Negative
USER USER USER Mereka kira yg dibantai budha teroris Rohingya itu bukan manusia,Positive
USER USER USER USER Itu cebong dongok sensi amat mas \xf0\x9f\x98\x82',Negative
USER aku gakuat karna jijik makanya ku cepetin \xf0\x9f\x98\x8c berasa kita yg dikejar2 yaaa sampe mau napas aja jadi sungkan wkwkwk',Positive
"Nama2 yg sering disebut bakalan jadi kandidat Capres/Cawapres sudah ada yg berani lantang ""Saya akan batalkan total proyek reklamasi jika jadi Presiden""?",Positive
"Gubernur Anies Baswedan bertemu dengan Menteri Dalam Negeri Kerajaan Maroko, Noureddine Boutayeb di Rabat (18 April 2018). Pertemuan bilateral tersebut membahas banyak hal dan saling berbagi perkembangan ekonomi politik selama 20 tahun terakhir.",Positive
Semacam hewan ulet putih merubung bangkai di sebut set',Positive
Amin .. lengserkan jokowi .. Bikin ribet rakyat USER USER Aksi313JokowiTakutLengser,Positive
Wahai umat bersatu jangan peduljkan mereka membelot ke Jkw itu petunjuk Allah bahwa is tdk Amanah &amp; demi uang/jabatan/ kasus.Maju USIR Aseng',Positive
"Kalian boleh tanya padaku ""kapan rabi?"", tapi jangan tanya aku ""kapan, Rabi?""\nAku bukan Yahudi'",Positive
RT USER Berarti BPK sama DPR gak dapat dipercaya dunk. Jadi lebih baik bubarkan saja.,Positive
"Pilkada Bandung, Nurul Arifin Janjikan Insentif untuk Marbot dan Guru PAUD USER #BandungGeulis #BandungHarmonis #bandungvotenuruli #calonwalikotabandung #calonwalikotabandung2018",Positive
"Bukan nya sok munafik sih, emang itu dilarang sama agama ku kok . Kalo pun kita satu agama . Mungkin kamu belum membaca atau mempelajari . \n\xf0\x9f\x99\x8f maaf ya bukannya apa , dosa saya sudah banyak, saya ga mau nambah dosa . Hanya karena melakukan",Positive
USER bajingan! jd pengen nasi padang kan',Negative
"USER USER #TokohPerubahan adalah mereka yang telah memberikan kontribusi nyata berkelanjutan untuk memajukan suatu masyarakat dlm berbagai bidang; ekonomi, budaya, kesehatan, dsb serta mengajak masyarakat bersinergi untuk lebih ber",Positive
Ridwan Kamil: Kembangkan Satu Pesantren Satu Perusahaan; #RINDUJabarJuara1 #RINDUJabarJuara #JabarJuara #RinduJabarJuaraNomor1 #PilgubJabar2018 #RidwanKamil;,Positive
Bagus ini pollingnya. Penyisihan. Di final ditunggu Pak De ð???,Positive
"USER Betul, setuju gw, bosan, muak. Apalagi ma kelakuan cebong, nyinyirnya kebangetan.'",Negative
USER USER USER Bct kampang',Negative
"Meski Tak Berambisi, Jokowi Siap Nyapres Jika Didukung Ulama",Positive
USER Bloon amat wartawan yg wawancarain dia.... Ya jelas ga setuju laaah... \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84',Negative
"USER USER USER USER USER USER USER USER USER USER USER Coba ngaca n introspeksi,apakah keluarga anda yg gak pake hijab komunis jga?,otak dipakai jgn cmn jd property or pa",Positive
"Hari ini di restoran #PondokLeleAksanaCirebon, kedatangan rombongan pemuda salah satu gereja di kota cirebon, mungkin aku kira katolik, dan kebetulan sekali Waiters hari ini kekurangan. Jadi akupun ikut bantu.'",Positive
BRENGSEK BAJINGAN GIMANA SIH GAK WARAS GUE ASTAGHFIRULLAH!!! URL,Negative
"USER Awas ya kalo gue udah jadi istrinya yg punya Ciputra Group, jangan panjat ke gue lo kampang'",Negative
"Jangan suka pamer.. \nKarena gak ada orang yg benar2 peduli tentang apa yg kau pamer kan. \nBukan pujian yg akan kau dapatkan, melainkan mereka akan mengatakan 'KAMPUNGAN'.""",Positive
"USER Trua kl masalah tanah emg itu tanah palestina tananya nenek moyang kaum yahudi tp wkt dlu yahudi pindah ke negara eropa besar2an nah masukulah palestina menetap di situ dan lama2 mayorita palestina , lalu pas kepemimpinan hitler mulailah hitle",Positive
Seandainya Jend. Suharto tidak ada di tahun 1965 nasib bangsa indonesia bisa menjadi negara komunis ateis USER USER USER,Positive
USER Apasi anjing lu lebay geblek',Negative
USER Cebong mana ngerti',Negative
"USER USER Seblum tanya agama om USER , saya boleh tanya, dah berapa lama Anda idiot? Dah berapa lama nyebur ke kolam? Kok butek banget sih?",Negative
"misalnya Waraqah ibn Naufal sepupu Khadijah ad seorang ""imam Nestorian"" yg tentu berasal/ kiblatnya pd Kristen Nestorian di Syria. Mungkin sekali Waraqah memakai ""alah/ allah"" ketimbang ""elohim/ yahweh"".'",Positive
USER Kitab suci bukan hnya islam yg punya. Tp smua umat beragama. U punya agama gk? USER,Positive
RT USER: USER Bubarkan DPR/DPRD...bentuk Pansus hak Angket dari rakyat utk bekukan DPR/DPRD,Positive
Gerindra dan PKS Teken 'Letter of Agreement' terkait Cawapres Prabowo - kumparan USER,Positive
"Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?",Positive
"Albert Einstein baru bisa bicara pada umur 3 tahun, karena dia mengalami cacat otak sehingga daya pikirnya sangat lambat'",Positive
Penjarakan ahok Lengserkan jokowi Komunis Cina Penistaan alqur'an Penistaan agama Kriminalisasi ulama Kriminalisasi ormas islam,Positive
Kita susah berharap pada partai pendukung pemerintah krna mereka sdh terbukti jadi pendukung setia ahok si penista agama. Musuh umat islam,Positive
"apakah sebuah kebetulan kristen Syriac dan Arabislam memakai sebutan ""alah/ allah"" yg sama? kita punya bukti literatur pd Syriac tp tidak pada Arabislam.'",Positive
USER Jempolnya kelebihan bacot',Negative
RT USER: Bolehkah rindu pada yang kau sebut bajingan sekalipun?',Negative
"8) Pada masa itu, setidaknya ada 45 persen dari 4,7 juta warga Bosnia memeluk agama Islam. Sisanya adalah Kristen Ortodoks, Katolik, Protestan, dan lainnya.'",Positive
Perlombaan Seni Tari dan Vocal Bangun Semangat Kebersamaan |,Positive
USER USER USER USER USER \nNajis mogoladoh USER',Negative
"Ava uda jele gaje gini aja kalo ngetweet sa*** tetep rame yak.\nSet dah, emang kntl tu punya kepala tapi ga punya mata.'",Negative
"USER USER USER Khusus pemilu skrg, saya berharap hanya ada 2 capres mengingat situasi dan kondisi yg sudah teramat genting. Berbicaralah dari nurani antar parpol, insha allah #2019GantiPresiden . Baru selanjutnya rubah kem",Positive
Why the hell do people bother with other's religion sih heran mau orang teis mau ateis ya suka-suka lah sabodo lak nek pek ngurus yo dadio gusti rono lo like aku gasuka ateis garis keras tapi aku juga gasuka teis garis keras like please know your fuggin,Positive
USER Aku sipit dua duanya :( ga ketawa aja udah sipit',Positive
"Saat orang orang saling menuding antek aseng, aseng sesungguhnya bertepuk tangan.'",Positive
"USER USER Mantap bang...lanjutkan,biar para kampret,Bani kencing onta kejang semua\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80\xf0\x9f\x98\x80'",Negative
"USER Ingat baik-baik kata si royson, ""jokowi kacung gua..!""\n\nItulah mungkin alasan fundamentalnya kenapa rezim ini justru seperti sengaja masuk ke dalam ""Debt Trap"" KOMUNIS CINA!\n\nSo, menjadi wajib untuk #2019GantiPresiden!'",Negative
"Selain itu, Kalla Group juga membawahi Sekolah Islam Athirah dan Yayasan Kalla.",Positive
"Ritual Buka Bumi,budaya yg dilakukan oleh masy Polman untuk menyepakati langkah-langkah dan menentukan jadwal turun sawah musim tanam gadu tahun 2018 serta mensyukuri akan hasil panen yang di peroleh #KawalPetani USER",Positive
"Selain ntu, saya hendak berkata begini :\nTidak kudu keras dilawan dgn keras seperti Kung Fu. Kadang kita perlu pake Tai Chi, kelembutan dgn mempergunakan kekuatan lawan.'",Positive
RT USER: Goblok loe . itu org yg berbeda Cong ! URL,Negative
Ngga kenal - kenal - kemudian asing lagi',Positive
"USER USER Ajarannya harusnya sama. Sama2 bersumber dari kitab Weda. Bisa jadi juga beda tafsir. Tapi secara umum 5 dasar kepercayaan sama : percaya brahman, atman, karma, reinkarnasi dan moksa. \nKl ritual, hari raya, cara sembahyang kebany",Positive
Tragedi 98 ternyata juga salahbsatu upaya komunis oleh prabowo,Positive
USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan antara si buta dan si monyet yg begitu setia kawan..betul tidak? Colek tuk USER dan USER',Positive
"USER USER Jadi ingat Tanah Abang, Trotoar dan Sampah...'",Positive
USER anak cocot ya ini USER',Negative
Jalani hidup dengan munafik itu perlu agar terlihat profesional.\n\nDimana kamu sedang dalam cobaan tapi kamu harus berpura-pura tak ada masalah apapun.',Positive
USER: Betapa Tubuh di Indonesia itu terkepung dan tersandera. Tubuh disasar oleh rezim untuk mengukuhkan kekuasaan sistemik.',Positive
"USER JAUH BANGET ANJER. morgan mukanya soft (IYAAAAA), june mukanya brengsek'",Negative
Skaa joged bumbung eka satya budaya kuwum marga menolak berita hoax dan mendukung pilkada damai,Positive
Sekalian Presidennya Impor. .; Kebangetan ; Wajib #2019GantiPresiden,Positive
RT USER: ada yang mau kirim foto kontol gak nich ##sange #CHATSEX',Negative
"Allaahu yubaarik fiykum, yaa Syaykhunaa Alfaadli> Apa artinya Pak Lukman, Anda masih Menteri Republik Indonesia kan?",Positive
"Kita balas di sini gima kita usir budha ""USER: Kurang Ajar, Etnis Muslim Rohingya Disingkirkan dari Data Sensus Penduduk Myanmar",Positive
CEPAT BERIKAN AKU BEBERAPA EKOR CHANGBIN HYUNK. PENGEN DIBULLY SAMPE TITIT DARAH PENGHABISAN',Negative
